Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-11-20,S005,P0133,Clothing,West,126,150.06,125.16
2023-11-21,S005,P0133,Clothing,West,144,205.15,126.04
2023-11-22,S005,P0133,Clothing,South,125,146.87,125.2
2023-11-23,S005,P0133,Clothing,East,148,168.65,121.93
2023-11-24,S005,P0133,Clothing,South,103,121.17,127.78
2023-11-25,S005,P0133,Clothing,East,82,107.57,125.28
2023-11-26,S005,P0133,Clothing,North,213,210.34,123.4
2023-11-27,S005,P0133,Clothing,South,55,74.97,128.47
2023-11-28,S005,P0133,Clothing,South,150,166.82,151.27
2023-11-29,S005,P0133,Clothing,North,64,72.28,136.95
2023-11-30,S005,P0133,Clothing,South,100,104.96,121.86
2023-12-01,S005,P0133,Clothing,South,112,127.95,119.47
2023-12-02,S005,P0133,Clothing,West,103,111.91,127.97
2023-12-03,S005,P0133,Clothing,South,168,205.92,120.2
2023-12-04,S005,P0133,Clothing,West,93,101.77,121.47
2023-12-05,S005,P0133,Clothing,North,190,175.19,121.28
2023-12-06,S005,P0133,Clothing,West,216,241.22,128.93
2023-12-07,S005,P0133,Clothing,North,84,105.65,129.85
2023-12-08,S005,P0133,Clothing,East,138,134.63,149.95
2023-12-09,S005,P0133,Clothing,South,175,211.08,150.14
2023-12-10,S005,P0133,Clothing,East,206,190.11,124.06
2023-12-11,S005,P0133,Clothing,South,118,128.93,164.35
2023-12-12,S005,P0133,Clothing,South,104,135.31,130.36
2023-12-13,S005,P0133,Clothing,South,126,139.25,149.74
2023-12-14,S005,P0133,Clothing,North,150,168.11,129.2
2023-12-15,S005,P0133,Clothing,North,151,138.97,129.84
2023-12-16,S005,P0133,Clothing,North,138,177.8,122.05
2023-12-17,S005,P0133,Clothing,North,142,186.32,121.0
2023-12-18,S005,P0133,Clothing,North,105,128.49,123.98
2023-12-19,S005,P0133,Clothing,South,141,152.26,125.48
2023-12-20,S005,P0133,Clothing,South,108,138.97,124.61
2023-12-21,S005,P0133,Clothing,North,48,49.5,123.47
2023-12-22,S005,P0133,Clothing,South,126,147.41,130.9
2023-12-23,S005,P0133,Clothing,East,42,54.59,121.79
2023-12-24,S005,P0133,Clothing,East,160,195.75,116.69
2023-12-25,S005,P0133,Clothing,East,53,55.64,134.35
2023-12-26,S005,P0133,Clothing,South,154,148.27,121.46
2023-12-27,S005,P0133,Clothing,East,85,112.57,116.99
2023-12-28,S005,P0133,Clothing,South,105,135.6,115.3
2023-12-29,S005,P0133,Clothing,South,151,189.39,117.65
2023-12-30,S005,P0133,Clothing,East,77,83.81,129.34
2023-12-31,S005,P0133,Clothing,East,161,171.8,128.8
2023-10-01,S005,P0149,Furniture,South,77,100.77,90.61
2023-10-02,S005,P0149,Furniture,North,89,108.67,89.61
2023-10-03,S005,P0149,Furniture,East,148,158.55,89.9
2023-10-04,S005,P0149,Furniture,North,87,118.69,90.71
2023-10-05,S005,P0149,Furniture,North,92,130.05,90.13
2023-10-06,S005,P0149,Furniture,South,62,78.33,89.09
2023-10-07,S005,P0149,Furniture,East,112,103.91,89.1
2023-10-08,S005,P0149,Furniture,West,95,129.93,89.57
2023-10-09,S005,P0149,Furniture,South,134,125.17,87.93
2023-10-10,S005,P0149,Furniture,South,98,113.01,88.56
2023-10-11,S005,P0149,Furniture,North,158,152.0,89.56
2023-10-12,S005,P0149,Furniture,East,96,105.71,92.88
2023-10-13,S005,P0149,Furniture,North,72,75.71,91.88
2023-10-14,S005,P0149,Furniture,West,88,119.02,92.06
2023-10-15,S005,P0149,Furniture,North,147,178.45,89.87
2023-10-16,S005,P0149,Furniture,West,128,129.13,91.39
2023-10-17,S005,P0149,Furniture,West,92,106.92,90.9
2023-10-18,S005,P0149,Furniture,West,79,72.95,86.15
2023-10-19,S005,P0149,Furniture,North,59,65.99,89.22
2023-10-20,S005,P0149,Furniture,North,90,97.05,90.48
2023-10-21,S005,P0149,Furniture,West,68,96.38,106.18
2023-10-22,S005,P0149,Furniture,North,80,88.39,90.0
2023-10-23,S005,P0149,Furniture,South,108,138.63,90.62
2023-10-24,S005,P0149,Furniture,East,104,106.56,91.11
2023-10-25,S005,P0149,Furniture,North,16,18.74,90.27
2023-10-26,S005,P0149,Furniture,North,66,86.31,92.6
2023-10-27,S005,P0149,Furniture,East,125,163.27,90.51
2023-10-28,S005,P0149,Furniture,East,165,163.49,109.41
2023-10-29,S005,P0149,Furniture,South,81,80.26,89.76
2023-10-30,S005,P0149,Furniture,North,112,114.9,90.64
2023-10-31,S005,P0149,Furniture,West,161,148.73,89.12
2023-11-01,S005,P0149,Furniture,East,84,107.02,90.51
2023-11-02,S005,P0149,Furniture,East,106,107.07,121.27
2023-11-03,S005,P0149,Furniture,East,159,146.27,91.18
2023-11-04,S005,P0149,Furniture,West,80,89.36,89.44
2023-11-05,S005,P0149,Furniture,West,96,94.66,88.16
2023-11-06,S005,P0149,Furniture,South,61,66.93,89.42
2023-11-07,S005,P0149,Furniture,East,91,126.4,93.46
2023-11-08,S005,P0149,Furniture,North,99,110.85,92.29
2023-11-09,S005,P0149,Furniture,East,104,137.43,90.5
2023-11-10,S005,P0149,Furniture,East,142,133.09,87.16
2023-11-11,S005,P0149,Furniture,West,69,96.58,89.19
2023-11-12,S005,P0149,Furniture,West,82,84.37,88.6
2023-11-13,S005,P0149,Furniture,East,56,74.0,90.81
2023-11-14,S005,P0149,Furniture,South,91,84.4,88.65
2023-11-15,S005,P0149,Furniture,South,60,71.68,89.21
2023-11-16,S005,P0149,Furniture,North,94,119.46,99.51
2023-11-17,S005,P0149,Furniture,South,78,111.96,87.33
2023-11-18,S005,P0149,Furniture,South,48,66.29,91.63
2023-11-19,S005,P0149,Furniture,South,98,129.27,92.03
2023-11-20,S005,P0149,Furniture,North,133,125.64,91.15
2023-11-21,S005,P0149,Furniture,South,40,55.54,88.86
2023-11-22,S005,P0149,Furniture,South,65,87.86,89.81
2023-11-23,S005,P0149,Furniture,West,93,90.31,90.33
2023-11-24,S005,P0149,Furniture,West,70,81.77,88.55
2023-11-25,S005,P0149,Furniture,North,32,40.59,88.23
2023-11-26,S005,P0149,Furniture,West,110,111.87,88.52
2023-11-27,S005,P0149,Furniture,North,60,61.48,89.96
2023-11-28,S005,P0149,Furniture,West,59,69.84,91.3
2023-11-29,S005,P0149,Furniture,West,61,73.32,91.52
2023-11-30,S005,P0149,Furniture,South,100,101.54,89.28
2023-12-01,S005,P0149,Furniture,South,82,116.65,88.73
2023-12-02,S005,P0149,Furniture,East,137,153.68,110.2
2023-12-03,S005,P0149,Furniture,South,77,74.74,88.56
2023-12-04,S005,P0149,Furniture,North,171,185.37,108.0
2023-12-05,S005,P0149,Furniture,South,61,61.74,89.95
2023-12-06,S005,P0149,Furniture,South,166,174.93,109.07
2023-12-07,S005,P0149,Furniture,North,70,99.12,105.14
2023-12-08,S005,P0149,Furniture,South,143,161.51,94.0
2023-12-09,S005,P0149,Furniture,West,34,32.41,97.19
2023-12-10,S005,P0149,Furniture,East,59,78.6,87.96
2023-12-11,S005,P0149,Furniture,North,92,112.96,90.03
2023-12-12,S005,P0149,Furniture,West,122,130.8,94.3
2023-12-13,S005,P0149,Furniture,East,83,103.54,91.0
2023-12-14,S005,P0149,Furniture,West,89,95.65,91.3
2023-12-15,S005,P0149,Furniture,South,33,40.51,88.05
2023-12-16,S005,P0149,Furniture,South,104,128.57,88.08
2023-12-17,S005,P0149,Furniture,West,62,61.0,89.11
2023-12-18,S005,P0149,Furniture,North,121,121.0,91.08
2023-12-19,S005,P0149,Furniture,West,11,11.29,92.28
2023-12-20,S005,P0149,Furniture,North,136,130.04,92.03
2023-12-21,S005,P0149,Furniture,South,168,165.95,91.0
2023-12-22,S005,P0149,Furniture,East,111,110.95,87.91
2023-12-23,S005,P0149,Furniture,South,89,103.6,88.34
2023-12-24,S005,P0149,Furniture,East,135,133.01,108.98
2023-12-25,S005,P0149,Furniture,West,67,86.89,87.01
2023-12-26,S005,P0149,Furniture,North,24,29.91,89.74
2023-12-27,S005,P0149,Furniture,North,140,151.99,110.21
2023-12-28,S005,P0149,Furniture,East,105,119.45,91.79
2023-12-29,S005,P0149,Furniture,South,57,81.22,87.37
2023-12-30,S005,P0149,Furniture,East,104,129.32,87.52
2023-12-31,S005,P0149,Furniture,South,70,90.89,89.0
2023-10-01,S005,P0153,Furniture,East,95,124.41,89.82
2023-10-02,S005,P0153,Furniture,South,74,93.15,91.33
2023-10-03,S005,P0153,Furniture,South,82,92.37,84.27
2023-10-04,S005,P0153,Furniture,East,19,24.46,90.31
2023-10-05,S005,P0153,Furniture,South,155,148.2,90.67
2023-10-06,S005,P0153,Furniture,West,58,61.17,89.78
2023-10-07,S005,P0153,Furniture,North,102,116.11,90.28
2023-10-08,S005,P0153,Furniture,West,80,90.75,90.66
2023-10-09,S005,P0153,Furniture,North,57,52.9,90.36
2023-10-10,S005,P0153,Furniture,West,129,125.38,90.75
2023-10-11,S005,P0153,Furniture,West,38,50.85,90.3
2023-10-12,S005,P0153,Furniture,South,77,88.51,90.34
2023-10-13,S005,P0153,Furniture,South,110,105.49,90.74
2023-10-14,S005,P0153,Furniture,North,140,161.94,90.41
2023-10-15,S005,P0153,Furniture,West,106,144.64,90.58
2023-10-16,S005,P0153,Furniture,North,63,71.95,90.69
2023-10-17,S005,P0153,Furniture,East,122,147.34,90.4
2023-10-18,S005,P0153,Furniture,East,87,86.01,90.31
2023-10-19,S005,P0153,Furniture,South,94,120.15,89.79
2023-10-20,S005,P0153,Furniture,North,86,89.16,90.45
2023-10-21,S005,P0153,Furniture,South,135,153.06,90.58
2023-10-22,S005,P0153,Furniture,South,127,160.7,90.5
2023-10-23,S005,P0153,Furniture,West,148,155.14,90.84
2023-10-24,S005,P0153,Furniture,North,171,164.41,90.84
2023-10-25,S005,P0153,Furniture,South,72,101.34,87.35
2023-10-26,S005,P0153,Furniture,South,103,118.73,84.56
2023-10-27,S005,P0153,Furniture,North,122,116.86,76.06
2023-10-28,S005,P0153,Furniture,West,162,171.08,103.24
2023-10-29,S005,P0153,Furniture,South,150,139.9,82.69
2023-10-30,S005,P0153,Furniture,North,98,95.52,93.9
2023-10-31,S005,P0153,Furniture,West,94,87.85,82.6
2023-11-01,S005,P0153,Furniture,West,102,116.68,86.92
2023-11-02,S005,P0153,Furniture,West,94,115.29,93.63
2023-11-03,S005,P0153,Furniture,South,154,155.47,93.19
2023-11-04,S005,P0153,Furniture,West,83,114.38,84.27
2023-11-05,S005,P0153,Furniture,East,104,119.62,90.73
2023-11-06,S005,P0153,Furniture,South,35,43.39,90.8
2023-11-07,S005,P0153,Furniture,West,68,64.15,92.02
2023-11-08,S005,P0153,Furniture,South,98,104.25,90.37
2023-11-09,S005,P0153,Furniture,North,163,150.84,87.85
2023-11-10,S005,P0153,Furniture,West,69,99.02,86.88
2023-11-11,S005,P0153,Furniture,North,92,95.87,89.03
2023-11-12,S005,P0153,Furniture,South,156,160.87,89.64
2023-11-13,S005,P0153,Furniture,North,96,120.21,108.36
2023-11-14,S005,P0153,Furniture,West,110,106.76,92.77
2023-11-15,S005,P0153,Furniture,North,141,166.51,89.6
2023-11-16,S005,P0153,Furniture,East,153,147.71,81.75
2023-11-17,S005,P0153,Furniture,North,132,123.76,86.22
2023-11-18,S005,P0153,Furniture,South,87,90.51,85.25
2023-11-19,S005,P0153,Furniture,North,45,47.22,85.15
2023-11-20,S005,P0153,Furniture,South,103,131.08,91.06
2023-11-21,S005,P0153,Furniture,East,70,79.84,89.34
2023-11-22,S005,P0153,Furniture,East,121,115.67,90.91
2023-11-23,S005,P0153,Furniture,West,69,64.92,91.27
2023-11-24,S005,P0153,Furniture,North,97,122.94,110.67
2023-11-25,S005,P0153,Furniture,East,77,105.38,86.96
2023-11-26,S005,P0153,Furniture,South,108,134.15,88.6
2023-11-27,S005,P0153,Furniture,West,67,70.53,91.49
2023-11-28,S005,P0153,Furniture,South,59,76.45,89.48
2023-11-29,S005,P0153,Furniture,North,69,99.21,89.37
2023-11-30,S005,P0153,Furniture,South,90,114.29,89.33
2023-12-01,S005,P0153,Furniture,North,108,137.34,88.19
2023-12-02,S005,P0153,Furniture,East,89,114.28,110.77
2023-12-03,S005,P0153,Furniture,West,116,132.81,89.49
2023-12-04,S005,P0153,Furniture,East,107,101.36,89.13
2023-12-05,S005,P0153,Furniture,East,151,138.56,88.76
2023-12-06,S005,P0153,Furniture,East,72,85.29,89.21
2023-12-07,S005,P0153,Furniture,West,135,141.89,107.21
2023-12-08,S005,P0153,Furniture,South,60,66.77,91.66
2023-12-09,S005,P0153,Furniture,South,70,73.41,87.2
2023-12-10,S005,P0153,Furniture,North,163,154.29,88.18
2023-12-11,S005,P0153,Furniture,East,46,43.72,92.83
2023-12-12,S005,P0153,Furniture,North,134,122.44,91.16
2023-12-13,S005,P0153,Furniture,East,125,138.97,91.77
2023-12-14,S005,P0153,Furniture,West,82,118.07,108.77
2023-12-15,S005,P0153,Furniture,East,63,85.76,87.97
2023-12-16,S005,P0153,Furniture,South,168,160.13,86.39
2023-12-17,S005,P0153,Furniture,South,49,52.45,89.34
2023-12-18,S005,P0153,Furniture,East,39,53.66,88.5
2023-12-19,S005,P0153,Furniture,South,97,123.46,107.64
2023-12-20,S005,P0153,Furniture,North,116,127.64,108.36
2023-12-21,S005,P0153,Furniture,East,118,131.35,108.97
2023-12-22,S005,P0153,Furniture,North,124,149.12,87.54
2023-12-23,S005,P0153,Furniture,North,117,123.77,87.44
2023-12-24,S005,P0153,Furniture,East,126,146.32,89.62
2023-12-25,S005,P0153,Furniture,South,113,125.03,91.87
2023-12-26,S005,P0153,Furniture,West,103,131.93,93.18
2023-12-27,S005,P0153,Furniture,North,127,142.17,95.63
2023-12-28,S005,P0153,Furniture,South,81,82.92,84.16
2023-12-29,S005,P0153,Furniture,South,100,135.63,91.57
2023-12-30,S005,P0153,Furniture,North,94,101.28,91.52
2023-12-31,S005,P0153,Furniture,North,69,94.47,90.57
2023-10-01,S005,P0159,Electronics,South,87,115.58,112.42
2023-10-02,S005,P0159,Electronics,East,133,150.65,106.21
2023-10-03,S005,P0159,Electronics,North,64,78.05,88.68
2023-10-04,S005,P0159,Electronics,West,131,139.0,89.42
2023-10-05,S005,P0159,Electronics,South,87,89.46,89.31
2023-10-06,S005,P0159,Electronics,West,124,150.46,89.88
2023-10-07,S005,P0159,Electronics,West,121,129.06,88.25
2023-10-08,S005,P0159,Electronics,North,53,72.02,67.8
2023-10-09,S005,P0159,Electronics,West,81,86.23,110.24
2023-10-10,S005,P0159,Electronics,North,75,80.33,90.43
2023-10-11,S005,P0159,Electronics,South,169,158.91,96.85
2023-10-12,S005,P0159,Electronics,West,144,139.97,88.63
2023-10-13,S005,P0159,Electronics,South,98,108.56,70.39
2023-10-14,S005,P0159,Electronics,West,97,132.42,88.39
2023-10-15,S005,P0159,Electronics,South,110,111.35,88.56
2023-10-16,S005,P0159,Electronics,North,117,144.37,109.55
2023-10-17,S005,P0159,Electronics,East,98,118.45,90.46
2023-10-18,S005,P0159,Electronics,East,69,90.34,82.88
2023-10-19,S005,P0159,Electronics,East,85,118.03,113.33
2023-10-20,S005,P0159,Electronics,North,96,93.18,89.37
2023-10-21,S005,P0159,Electronics,North,68,66.17,71.16
2023-10-22,S005,P0159,Electronics,North,126,152.56,83.98
2023-10-23,S005,P0159,Electronics,South,148,152.43,90.55
2023-10-24,S005,P0159,Electronics,East,64,60.1,89.77
2023-10-25,S005,P0159,Electronics,West,150,155.25,89.27
2023-10-26,S005,P0159,Electronics,North,58,75.73,89.52
2023-10-27,S005,P0159,Electronics,South,85,109.64,89.76
2023-10-28,S005,P0159,Electronics,West,124,117.3,107.79
2023-10-29,S005,P0159,Electronics,West,100,131.89,110.63
2023-10-30,S005,P0159,Electronics,West,155,196.74,109.18
2023-10-31,S005,P0159,Electronics,South,65,63.46,89.27
2023-11-01,S005,P0159,Electronics,West,78,83.15,72.91
2023-11-02,S005,P0159,Electronics,East,89,84.09,70.82
2023-11-03,S005,P0159,Electronics,South,86,112.19,89.23
2023-11-04,S005,P0159,Electronics,North,136,147.28,88.82
2023-11-05,S005,P0159,Electronics,North,54,65.51,88.68
2023-11-06,S005,P0159,Electronics,West,80,74.24,90.41
2023-11-07,S005,P0159,Electronics,West,60,74.94,108.01
2023-11-08,S005,P0159,Electronics,North,44,55.54,90.6
2023-11-09,S005,P0159,Electronics,South,158,174.96,88.53
2023-11-10,S005,P0159,Electronics,East,91,95.29,90.61
2023-11-11,S005,P0159,Electronics,East,126,123.11,90.49
2023-11-12,S005,P0159,Electronics,North,60,79.72,89.2
2023-11-13,S005,P0159,Electronics,South,79,72.35,69.42
2023-11-14,S005,P0159,Electronics,North,65,68.52,72.24
2023-11-15,S005,P0159,Electronics,West,91,108.97,90.73
2023-11-16,S005,P0159,Electronics,North,50,69.69,89.18
2023-11-17,S005,P0159,Electronics,West,101,101.1,89.13
2023-11-18,S005,P0159,Electronics,North,117,128.58,106.27
2023-11-19,S005,P0159,Electronics,South,50,63.13,72.89
2023-11-20,S005,P0159,Electronics,North,85,108.67,70.7
2023-11-21,S005,P0159,Electronics,East,72,75.49,88.93
2023-11-22,S005,P0159,Electronics,North,67,75.52,88.69
2023-11-23,S005,P0159,Electronics,North,117,121.2,89.26
2023-11-24,S005,P0159,Electronics,West,63,61.31,89.3
2023-11-25,S005,P0159,Electronics,East,67,62.57,68.27
2023-11-26,S005,P0159,Electronics,East,119,111.16,71.16
2023-11-27,S005,P0159,Electronics,East,93,89.81,71.05
2023-11-28,S005,P0159,Electronics,South,63,62.41,68.74
2023-11-29,S005,P0159,Electronics,West,91,122.9,90.08
2023-11-30,S005,P0159,Electronics,South,74,74.74,91.15
2023-12-01,S005,P0159,Electronics,South,91,85.56,89.24
2023-12-02,S005,P0159,Electronics,South,119,128.43,107.13
2023-12-03,S005,P0159,Electronics,South,51,64.74,111.87
2023-12-04,S005,P0159,Electronics,South,89,82.11,89.77
2023-12-05,S005,P0159,Electronics,South,88,91.73,89.64
2023-12-06,S005,P0159,Electronics,South,45,56.46,72.25
2023-12-07,S005,P0159,Electronics,East,120,126.22,88.85
2023-12-08,S005,P0159,Electronics,North,113,111.55,83.93
2023-12-09,S005,P0159,Electronics,South,94,110.99,70.52
2023-12-10,S005,P0159,Electronics,East,125,135.16,88.55
2023-12-11,S005,P0159,Electronics,West,53,72.08,70.68
2023-12-12,S005,P0159,Electronics,North,74,100.87,89.24
2023-12-13,S005,P0159,Electronics,South,40,57.8,71.23
2023-12-14,S005,P0159,Electronics,South,114,120.77,85.41
2023-12-15,S005,P0159,Electronics,East,27,28.8,87.73
2023-12-16,S005,P0159,Electronics,East,141,145.08,90.36
2023-12-17,S005,P0159,Electronics,East,84,99.87,89.62
2023-12-18,S005,P0159,Electronics,South,175,174.13,106.85
2023-12-19,S005,P0159,Electronics,South,61,83.19,91.98
2023-12-20,S005,P0159,Electronics,South,87,125.03,90.58
2023-12-21,S005,P0159,Electronics,North,68,71.01,89.3
2023-12-22,S005,P0159,Electronics,South,83,84.95,89.41
2023-12-23,S005,P0159,Electronics,South,82,94.8,87.72
2023-12-24,S005,P0159,Electronics,South,67,92.12,92.04
2023-12-25,S005,P0159,Electronics,North,94,104.75,89.19
2023-12-26,S005,P0159,Electronics,North,73,91.88,73.53
2023-12-27,S005,P0159,Electronics,West,104,107.77,84.46
2023-12-28,S005,P0159,Electronics,North,87,109.29,88.95
2023-12-29,S005,P0159,Electronics,North,81,105.46,109.94
2023-12-30,S005,P0159,Electronics,North,72,97.86,106.15
2023-12-31,S005,P0159,Electronics,North,117,137.33,89.2
2023-10-01,S005,P0166,Groceries,West,68,93.55,106.48
2023-10-02,S005,P0166,Groceries,East,119,117.44,110.94
2023-10-03,S005,P0166,Groceries,East,37,34.42,87.52
2023-10-04,S005,P0166,Groceries,North,83,93.99,88.57
2023-10-05,S005,P0166,Groceries,East,104,115.64,92.8
2023-10-06,S005,P0166,Groceries,North,59,81.36,90.7
2023-10-07,S005,P0166,Groceries,West,73,88.57,92.74
2023-10-08,S005,P0166,Groceries,North,77,95.81,107.63
2023-10-09,S005,P0166,Groceries,South,113,130.42,85.55
2023-10-10,S005,P0166,Groceries,South,53,75.48,89.0
2023-10-11,S005,P0166,Groceries,North,102,101.37,107.01
2023-10-12,S005,P0166,Groceries,South,107,132.26,90.26
2023-10-13,S005,P0166,Groceries,West,68,83.99,91.68
2023-10-14,S005,P0166,Groceries,East,91,91.17,89.18
2023-10-15,S005,P0166,Groceries,West,92,103.44,91.74
2023-10-16,S005,P0166,Groceries,North,119,126.6,90.22
2023-10-17,S005,P0166,Groceries,West,136,128.4,90.23
2023-10-18,S005,P0166,Groceries,North,44,61.38,94.58
2023-10-19,S005,P0166,Groceries,West,62,88.75,87.06
2023-10-20,S005,P0166,Groceries,West,84,107.67,91.85
2023-10-21,S005,P0166,Groceries,East,61,56.69,89.98
2023-10-22,S005,P0166,Groceries,West,78,98.06,90.16
2023-10-23,S005,P0166,Groceries,North,26,25.11,88.64
2023-10-24,S005,P0166,Groceries,East,128,154.5,88.26
2023-10-25,S005,P0166,Groceries,North,35,43.27,91.31
2023-10-26,S005,P0166,Groceries,North,52,61.8,91.96
2023-10-27,S005,P0166,Groceries,West,41,56.29,86.78
2023-10-28,S005,P0166,Groceries,North,97,129.98,96.02
2023-10-29,S005,P0166,Groceries,South,27,29.64,91.37
2023-10-30,S005,P0166,Groceries,North,133,131.87,94.61
2023-10-31,S005,P0166,Groceries,East,155,143.4,86.16
2023-11-01,S005,P0166,Groceries,North,93,112.29,89.04
2023-11-02,S005,P0166,Groceries,South,106,118.14,88.56
2023-11-03,S005,P0166,Groceries,South,148,143.32,106.14
2023-11-04,S005,P0166,Groceries,North,63,61.93,93.95
2023-11-05,S005,P0166,Groceries,North,91,86.76,88.41
2023-11-06,S005,P0166,Groceries,South,94,90.28,91.87
2023-11-07,S005,P0166,Groceries,North,114,130.82,91.02
2023-11-08,S005,P0166,Groceries,South,70,71.59,88.66
2023-11-09,S005,P0166,Groceries,South,72,70.5,87.58
2023-11-10,S005,P0166,Groceries,West,97,135.25,88.32
2023-11-11,S005,P0166,Groceries,South,155,142.52,88.04
2023-11-12,S005,P0166,Groceries,West,110,110.85,88.21
2023-11-13,S005,P0166,Groceries,North,108,103.28,90.77
2023-11-14,S005,P0166,Groceries,South,81,79.79,90.35
2023-11-15,S005,P0166,Groceries,East,126,129.91,90.82
2023-11-16,S005,P0166,Groceries,East,141,171.42,91.85
2023-11-17,S005,P0166,Groceries,West,83,88.55,87.11
2023-11-18,S005,P0166,Groceries,East,108,100.51,86.71
2023-11-19,S005,P0166,Groceries,North,69,89.34,90.88
2023-11-20,S005,P0166,Groceries,North,106,149.28,107.75
2023-11-21,S005,P0166,Groceries,North,180,185.69,114.85
2023-11-22,S005,P0166,Groceries,North,103,126.2,107.25
2023-11-23,S005,P0166,Groceries,North,94,97.9,92.1
2023-11-24,S005,P0166,Groceries,North,62,86.08,90.39
2023-11-25,S005,P0166,Groceries,West,66,69.71,87.11
2023-11-26,S005,P0166,Groceries,North,111,150.27,88.77
